Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
11,32,0.001,Adam,0.0357,0.9219,0.8752,0.9873,0.8333,0.8247,0.9856,0.7952,0.8,0.9892,0.9041,0.8511,0.9874,0.8462,0.8247,0.9873,0.8323,0.8255,0.1126,0.4082,0.4186
12,32,0.001,Adam,0.0977,0.8342,0.8754,0.9629,0.7986,0.7887,0.9325,0.7292,0.7265,0.9982,0.9589,0.9043,0.9643,0.8284,0.8057,0.9627,0.7964,0.7921,0.1927,0.4488,0.4597
13,32,0.001,Adam,0.1158,0.595,0.9658,0.9638,0.8264,0.8144,0.9541,0.7609,0.7843,0.9747,0.9589,0.8511,0.9643,0.8485,0.8163,0.9637,0.8245,0.8155,0.1903,0.4167,0.4308
14,32,0.001,Adam,0.0339,0.6519,0.822,0.99,0.8264,0.8196,0.9805,0.7553,0.7611,1.0,0.9726,0.9149,0.9902,0.8503,0.8309,0.99,0.8243,0.8224,0.0998,0.4167,0.4247
15,32,0.001,Adam,0.0941,0.7409,0.8846,0.971,0.8125,0.8093,0.9454,0.7347,0.7317,1.0,0.9863,0.9574,0.9719,0.8421,0.8295,0.9709,0.8101,0.8137,0.1703,0.433,0.4367
16,32,0.001,Adam,0.0743,0.7901,0.9483,0.9774,0.8472,0.8196,0.9665,0.8148,0.7757,0.9892,0.9041,0.883,0.9777,0.8571,0.8259,0.9773,0.8464,0.8215,0.1505,0.3909,0.4247
17,32,0.001,Adam,0.0442,1.0095,0.7949,0.9819,0.7847,0.8041,0.9684,0.7386,0.7545,0.9964,0.8904,0.883,0.9822,0.8075,0.8137,0.9818,0.7832,0.8065,0.1346,0.464,0.4426
18,32,0.001,Adam,0.0839,0.966,0.7468,0.9701,0.7847,0.8196,0.9453,0.7143,0.7521,0.9982,0.9589,0.9362,0.971,0.8187,0.8341,0.97,0.7823,0.8231,0.1729,0.464,0.4247
19,32,0.001,Adam,0.0236,0.8817,0.6661,0.99,0.8403,0.8505,0.9857,0.7976,0.8095,0.9946,0.9178,0.9043,0.9901,0.8535,0.8543,0.99,0.8392,0.8521,0.0998,0.3997,0.3866
20,32,0.001,Adam,0.0322,0.8004,0.8727,0.9864,0.8333,0.8454,0.9804,0.7952,0.7909,0.9928,0.9041,0.9255,0.9865,0.8462,0.8529,0.9864,0.8323,0.8478,0.1166,0.4082,0.3932
21,32,0.001,Adam,0.0081,0.7648,0.7586,0.9973,0.8194,0.8814,0.9982,0.8052,0.8586,0.9964,0.8493,0.9043,0.9973,0.8267,0.8808,0.9973,0.819,0.8821,0.0521,0.4249,0.3443
22,32,0.001,Adam,0.0057,0.9371,0.854,0.9982,0.8125,0.8505,0.9982,0.7875,0.8155,0.9982,0.863,0.8936,0.9982,0.8235,0.8528,0.9982,0.8118,0.8518,0.0426,0.433,0.3866
23,32,0.001,Adam,0.0056,0.9779,0.8785,0.9982,0.8194,0.8711,0.9982,0.7831,0.8224,0.9982,0.8904,0.9362,0.9982,0.8333,0.8756,0.9982,0.8184,0.8731,0.0426,0.4249,0.359
24,32,0.001,Adam,0.0044,0.9819,0.9099,0.9991,0.8194,0.8608,1.0,0.7901,0.819,0.9982,0.8767,0.9149,0.9991,0.8312,0.8643,0.9991,0.8186,0.8624,0.0301,0.4249,0.3731
25,32,0.001,Adam,0.0016,0.9665,0.9427,1.0,0.8125,0.8763,1.0,0.7805,0.8302,1.0,0.8767,0.9362,1.0,0.8258,0.88,1.0,0.8116,0.8781,0.0,0.433,0.3517
26,32,0.001,Adam,0.0027,0.998,0.9595,0.9991,0.8194,0.8711,0.9982,0.7901,0.8224,1.0,0.8767,0.9362,0.9991,0.8312,0.8756,0.9991,0.8186,0.8731,0.0301,0.4249,0.359
27,32,0.001,Adam,0.0018,0.9955,0.9835,0.9991,0.8194,0.8763,0.9982,0.7831,0.8241,1.0,0.8904,0.9468,0.9991,0.8333,0.8812,0.9991,0.8184,0.8784,0.0301,0.4249,0.3517
28,32,0.001,Adam,0.0012,1.0224,1.0036,1.0,0.8264,0.8763,1.0,0.7791,0.8302,1.0,0.9178,0.9362,1.0,0.8428,0.88,1.0,0.8251,0.8781,0.0,0.4167,0.3517
29,32,0.001,Adam,0.0017,0.9578,1.0504,0.9991,0.8264,0.866,0.9982,0.7857,0.8269,1.0,0.9041,0.9149,0.9991,0.8408,0.8687,0.9991,0.8253,0.8674,0.0301,0.4167,0.3661
30,32,0.001,Adam,0.0021,1.008,1.0217,0.9991,0.8194,0.866,1.0,0.7975,0.84,0.9982,0.863,0.8936,0.9991,0.8289,0.866,0.9991,0.8188,0.8668,0.0301,0.4249,0.3661
31,32,0.001,Adam,0.0314,1.1364,0.9406,0.9891,0.7847,0.8299,0.9945,0.7763,0.828,0.9838,0.8082,0.8191,0.9891,0.7919,0.8235,0.9891,0.7844,0.8296,0.1043,0.464,0.4124
32,32,0.001,Adam,0.2097,1.184,1.0649,0.9402,0.7986,0.8196,0.9311,0.7895,0.781,0.9513,0.8219,0.8723,0.9411,0.8054,0.8241,0.9402,0.7983,0.8212,0.2445,0.4488,0.4247
33,32,0.001,Adam,0.07,0.7578,0.599,0.9746,0.8403,0.8557,0.9835,0.8125,0.8667,0.9657,0.8904,0.8298,0.9745,0.8497,0.8478,0.9747,0.8396,0.8549,0.1593,0.3997,0.3799
34,32,0.001,Adam,0.1215,1.1479,1.115,0.9746,0.8333,0.7887,0.968,0.8182,0.7624,0.9819,0.863,0.8191,0.9749,0.84,0.7897,0.9746,0.8329,0.7896,0.1593,0.4082,0.4597
35,32,0.001,Adam,0.1234,0.7608,0.8054,0.9556,0.8403,0.7732,0.981,0.8289,0.7717,0.9296,0.863,0.7553,0.9546,0.8456,0.7634,0.9557,0.84,0.7727,0.2107,0.3997,0.4762
36,32,0.001,Adam,0.039,0.5372,0.6615,0.9891,0.8472,0.8196,0.9822,0.7865,0.7921,0.9964,0.9589,0.8511,0.9892,0.8642,0.8205,0.9891,0.8456,0.8205,0.1043,0.3909,0.4247
37,32,0.001,Adam,0.0294,0.455,0.6163,0.9891,0.8472,0.8351,0.9857,0.7931,0.7981,0.9928,0.9452,0.883,0.9892,0.8625,0.8384,0.9891,0.8458,0.8365,0.1043,0.3909,0.4061
38,32,0.001,Adam,0.0199,0.5441,0.6988,0.9891,0.8333,0.8093,0.9788,0.7634,0.7522,1.0,0.9726,0.9043,0.9893,0.8554,0.8213,0.9891,0.8314,0.8121,0.1043,0.4082,0.4367
39,32,0.001,Adam,0.0092,0.6396,0.7322,0.9964,0.8333,0.8196,0.9928,0.7753,0.7565,1.0,0.9452,0.9255,0.9964,0.8519,0.8325,0.9964,0.8318,0.8228,0.0602,0.4082,0.4247
40,32,0.001,Adam,0.0042,0.666,0.901,0.9982,0.8194,0.8299,0.9982,0.7831,0.7905,0.9982,0.8904,0.883,0.9982,0.8333,0.8342,0.9982,0.8184,0.8315,0.0426,0.4249,0.4124
41,32,0.001,Adam,0.0057,0.523,0.7718,0.9982,0.8681,0.8196,1.0,0.8553,0.8041,0.9964,0.8904,0.8298,0.9982,0.8725,0.8168,0.9982,0.8677,0.8199,0.0426,0.3632,0.4247
42,32,0.001,Adam,0.0015,0.5565,0.8411,1.0,0.8611,0.8351,1.0,0.8193,0.787,1.0,0.9315,0.9043,1.0,0.8718,0.8416,1.0,0.8601,0.8371,0.0,0.3727,0.4061
43,32,0.001,Adam,0.0006,0.5545,0.8487,1.0,0.8611,0.8402,1.0,0.8272,0.8,1.0,0.9178,0.8936,1.0,0.8701,0.8442,1.0,0.8603,0.8418,0.0,0.3727,0.3997
44,32,0.001,Adam,0.0004,0.5653,0.8843,1.0,0.8681,0.8402,1.0,0.8214,0.8058,1.0,0.9452,0.883,1.0,0.879,0.8426,1.0,0.867,0.8415,0.0,0.3632,0.3997
45,32,0.001,Adam,0.0007,0.5814,0.9291,1.0,0.8611,0.8351,1.0,0.8046,0.8039,1.0,0.9589,0.8723,1.0,0.875,0.8367,1.0,0.8597,0.8362,0.0,0.3727,0.4061
46,32,0.001,Adam,0.0008,0.5397,0.9126,1.0,0.8542,0.8144,1.0,0.7955,0.7736,1.0,0.9589,0.8723,1.0,0.8696,0.82,1.0,0.8527,0.8162,0.0,0.3819,0.4308
47,32,0.001,Adam,0.0004,0.559,0.9613,1.0,0.8333,0.8351,1.0,0.8101,0.81,1.0,0.8767,0.8617,1.0,0.8421,0.8351,1.0,0.8327,0.8359,0.0,0.4082,0.4061
48,32,0.001,Adam,0.0002,0.6347,1.0189,1.0,0.8403,0.8351,1.0,0.7976,0.7981,1.0,0.9178,0.883,1.0,0.8535,0.8384,1.0,0.8392,0.8365,0.0,0.3997,0.4061
49,32,0.001,Adam,0.0003,0.6931,1.092,1.0,0.8264,0.8402,1.0,0.7667,0.8,1.0,0.9452,0.8936,1.0,0.8466,0.8442,1.0,0.8247,0.8418,0.0,0.4167,0.3997
50,32,0.001,Adam,0.0002,0.6472,1.058,1.0,0.8333,0.8402,1.0,0.7952,0.8058,1.0,0.9041,0.883,1.0,0.8462,0.8426,1.0,0.8323,0.8415,0.0,0.4082,0.3997
1,32,0.001,Adam,0.2398,0.3731,0.4052,0.9212,0.8333,0.8041,0.9127,0.8056,0.7619,0.9339,0.8529,0.8602,0.9232,0.8286,0.8081,0.921,0.8344,0.8063,0.2807,0.4082,0.4426
2,32,0.001,Adam,0.1475,0.3939,0.4912,0.9447,0.8264,0.8093,0.9057,0.7529,0.7373,0.9946,0.9412,0.9355,0.9481,0.8366,0.8246,0.944,0.8324,0.8143,0.2351,0.4167,0.4367
3,32,0.001,Adam,0.038,0.4488,0.4306,0.9846,0.8819,0.8608,0.9788,0.84,0.8235,0.9911,0.9265,0.9032,0.9849,0.8811,0.8615,0.9845,0.8843,0.8625,0.1241,0.3436,0.3731
4,32,0.001,Adam,0.1582,0.5939,0.7473,0.9384,0.8333,0.8505,0.9007,0.7683,0.7807,0.9875,0.9265,0.957,0.9421,0.84,0.8599,0.9377,0.8382,0.8547,0.2482,0.4082,0.3866
5,32,0.001,Adam,0.1897,0.588,0.8313,0.9275,0.8056,0.8093,0.9461,0.8333,0.859,0.9089,0.7353,0.7204,0.9271,0.7812,0.7836,0.9278,0.8019,0.8058,0.2692,0.441,0.4367
6,32,0.001,Adam,0.104,0.4753,0.522,0.9583,0.8403,0.8454,0.9327,0.7922,0.8119,0.9893,0.8971,0.8817,0.9601,0.8414,0.8454,0.9579,0.8433,0.8468,0.2041,0.3997,0.3932
7,32,0.001,Adam,0.0502,0.4277,0.6415,0.9846,0.875,0.8299,0.9805,0.8472,0.8,0.9893,0.8971,0.8602,0.9849,0.8714,0.829,0.9845,0.8762,0.8311,0.1241,0.3536,0.4124
8,32,0.001,Adam,0.055,0.5661,0.7205,0.9783,0.8194,0.799,0.9702,0.7917,0.7755,0.9875,0.8382,0.8172,0.9788,0.8143,0.7958,0.9781,0.8204,0.7997,0.1474,0.4249,0.4484
9,32,0.001,Adam,0.0524,0.6312,0.8923,0.9792,0.8611,0.8351,0.9605,0.8077,0.7652,1.0,0.9265,0.9462,0.9799,0.863,0.8462,0.9789,0.8646,0.8395,0.1443,0.3727,0.4061
10,32,0.001,Adam,0.0619,0.6176,0.8581,0.9783,0.8681,0.8299,0.9621,0.8025,0.7679,0.9964,0.9559,0.9247,0.9789,0.8725,0.839,0.978,0.8727,0.8337,0.1474,0.3632,0.4124
11,32,0.001,Adam,0.0383,0.6936,0.8496,0.99,0.8403,0.8351,0.9841,0.8,0.7961,0.9964,0.8824,0.8817,0.9902,0.8392,0.8367,0.9899,0.8425,0.8369,0.0998,0.3997,0.4061
12,32,0.001,Adam,0.0888,0.6475,0.9481,0.9764,0.8472,0.8247,0.9556,0.7875,0.7479,1.0,0.9265,0.957,0.9773,0.8514,0.8396,0.9761,0.8514,0.83,0.1535,0.3909,0.4186
13,32,0.001,Adam,0.0464,0.6248,0.9369,0.9828,0.8333,0.8247,0.9672,0.7821,0.7658,1.0,0.8971,0.914,0.9833,0.8356,0.8333,0.9825,0.8367,0.8283,0.1312,0.4082,0.4186
14,32,0.001,Adam,0.0474,0.8705,1.0799,0.9837,0.8611,0.8299,0.9738,0.8243,0.7778,0.9946,0.8971,0.9032,0.9841,0.8592,0.8358,0.9835,0.863,0.8328,0.1277,0.3727,0.4124
15,32,0.001,Adam,0.0836,1.1618,1.0637,0.9665,0.8125,0.8093,0.938,0.747,0.7373,1.0,0.9118,0.9355,0.968,0.8212,0.8246,0.966,0.8177,0.8143,0.1831,0.433,0.4367
16,32,0.001,Adam,0.0205,0.93,0.8005,0.9937,0.8333,0.8351,0.9894,0.8056,0.7905,0.9982,0.8529,0.8925,0.9938,0.8286,0.8384,0.9936,0.8344,0.8373,0.0796,0.4082,0.4061
17,32,0.001,Adam,0.0408,0.545,0.7144,0.981,0.8819,0.8093,0.9703,0.84,0.75,0.9929,0.9265,0.9032,0.9815,0.8811,0.8195,0.9808,0.8843,0.813,0.1379,0.3436,0.4367
18,32,0.001,Adam,0.0107,0.6864,0.765,0.9964,0.8611,0.8299,0.9947,0.8158,0.8,0.9982,0.9118,0.8602,0.9964,0.8611,0.829,0.9963,0.8638,0.8311,0.0602,0.3727,0.4124
19,32,0.001,Adam,0.0085,0.5975,0.8388,0.9973,0.8819,0.8299,0.9964,0.8493,0.8,0.9982,0.9118,0.8602,0.9973,0.8794,0.829,0.9973,0.8835,0.8311,0.0521,0.3436,0.4124
20,32,0.001,Adam,0.0092,0.6955,0.9196,0.9946,0.8681,0.799,0.9911,0.8025,0.7455,0.9982,0.9559,0.8817,0.9947,0.8725,0.8079,0.9945,0.8727,0.8022,0.0737,0.3632,0.4484
21,32,0.001,Adam,0.0042,0.7088,0.9587,0.9982,0.8889,0.8196,0.9982,0.8514,0.7843,0.9982,0.9265,0.8602,0.9982,0.8873,0.8205,0.9982,0.8909,0.8212,0.0426,0.3333,0.4247
22,32,0.001,Adam,0.0126,0.7226,0.8501,0.9964,0.875,0.8454,0.9929,0.8472,0.8119,1.0,0.8971,0.8817,0.9964,0.8714,0.8454,0.9963,0.8762,0.8468,0.0602,0.3536,0.3932
23,32,0.001,Adam,0.015,0.7422,0.9329,0.9955,0.8819,0.8351,0.9912,0.84,0.785,1.0,0.9265,0.9032,0.9956,0.8811,0.84,0.9954,0.8843,0.8378,0.0673,0.3436,0.4061
24,32,0.001,Adam,0.0092,0.877,0.9944,0.9964,0.8542,0.8299,0.9947,0.8219,0.7727,0.9982,0.8824,0.914,0.9964,0.8511,0.8374,0.9963,0.8557,0.8332,0.0602,0.3819,0.4124
25,32,0.001,Adam,0.0184,0.9337,1.0633,0.9964,0.8403,0.8247,0.9929,0.8,0.7565,1.0,0.8824,0.9355,0.9964,0.8392,0.8365,0.9963,0.8425,0.8291,0.0602,0.3997,0.4186
26,32,0.001,Adam,0.0331,0.6532,0.9128,0.9891,0.8542,0.8144,0.9807,0.7975,0.7568,0.9982,0.9265,0.9032,0.9894,0.8571,0.8235,0.989,0.858,0.8179,0.1043,0.3819,0.4308
27,32,0.001,Adam,0.0687,1.1014,1.4725,0.981,0.8542,0.7835,0.9821,0.831,0.7429,0.9804,0.8676,0.8387,0.9812,0.8489,0.7879,0.981,0.8549,0.7857,0.1379,0.3819,0.4653
28,32,0.001,Adam,0.2061,0.592,0.7201,0.9194,0.8542,0.799,0.8829,0.7831,0.7455,0.9696,0.9559,0.8817,0.9243,0.8609,0.8079,0.9186,0.8595,0.8022,0.2839,0.3819,0.4484
29,32,0.001,Adam,0.0587,0.4695,0.6051,0.9792,0.8889,0.8144,0.9873,0.8939,0.8065,0.9714,0.8676,0.8065,0.9793,0.8806,0.8065,0.9793,0.8878,0.8141,0.1443,0.3333,0.4308
30,32,0.001,Adam,0.0401,0.5358,0.6935,0.9837,0.8611,0.799,0.9839,0.8077,0.77,0.9839,0.9265,0.828,0.9839,0.863,0.7979,0.9837,0.8646,0.8001,0.1277,0.3727,0.4484
31,32,0.001,Adam,0.0462,0.6626,0.729,0.9855,0.875,0.8041,0.9755,0.8571,0.767,0.9964,0.8824,0.8495,0.9859,0.8696,0.8061,0.9853,0.8754,0.8059,0.1204,0.3536,0.4426
32,32,0.001,Adam,0.0196,0.8227,0.7948,0.9918,0.8611,0.8196,0.9859,0.8158,0.7788,0.9982,0.9118,0.871,0.992,0.8611,0.8223,0.9918,0.8638,0.8216,0.0903,0.3727,0.4247
33,32,0.001,Adam,0.0077,0.8572,0.9801,0.9973,0.8819,0.7784,0.9947,0.8312,0.7273,1.0,0.9412,0.8602,0.9973,0.8828,0.7882,0.9972,0.8851,0.7816,0.0521,0.3436,0.4708
34,32,0.001,Adam,0.0066,0.8116,0.9367,0.9991,0.8611,0.8196,1.0,0.8158,0.7788,0.9982,0.9118,0.871,0.9991,0.8611,0.8223,0.9991,0.8638,0.8216,0.0301,0.3727,0.4247
35,32,0.001,Adam,0.0099,0.9965,0.987,0.9955,0.8681,0.799,0.9912,0.8182,0.7547,1.0,0.9265,0.8602,0.9956,0.869,0.804,0.9954,0.8711,0.8014,0.0673,0.3632,0.4484
36,32,0.001,Adam,0.0033,0.937,0.9948,0.9982,0.8681,0.8093,0.9964,0.8267,0.7745,1.0,0.9118,0.8495,0.9982,0.8671,0.8103,0.9982,0.8704,0.8109,0.0426,0.3632,0.4367
37,32,0.001,Adam,0.0019,0.9356,1.041,1.0,0.8889,0.8196,1.0,0.8421,0.79,1.0,0.9412,0.8495,1.0,0.8889,0.8187,1.0,0.8916,0.8208,0.0,0.3333,0.4247
38,32,0.001,Adam,0.0009,0.9399,1.0465,1.0,0.875,0.8247,1.0,0.8289,0.798,1.0,0.9265,0.8495,1.0,0.875,0.8229,1.0,0.8777,0.8257,0.0,0.3536,0.4186
39,32,0.001,Adam,0.0062,1.0409,1.1249,0.9991,0.8681,0.8144,0.9982,0.8267,0.7822,1.0,0.9118,0.8495,0.9991,0.8671,0.8144,0.9991,0.8704,0.8158,0.0301,0.3632,0.4308
40,32,0.001,Adam,0.0058,1.016,1.1207,0.9991,0.875,0.8196,0.9982,0.8378,0.7959,1.0,0.9118,0.8387,0.9991,0.8732,0.8168,0.9991,0.8769,0.8203,0.0301,0.3536,0.4247
41,32,0.001,Adam,0.0057,1.0344,1.1503,0.9991,0.8681,0.8196,0.9982,0.8267,0.79,1.0,0.9118,0.8495,0.9991,0.8671,0.8187,0.9991,0.8704,0.8208,0.0301,0.3632,0.4247
42,32,0.001,Adam,0.0057,0.9654,1.0976,0.9991,0.8681,0.8299,0.9982,0.8356,0.8061,1.0,0.8971,0.8495,0.9991,0.8652,0.8272,0.9991,0.8696,0.8307,0.0301,0.3632,0.4124
43,32,0.001,Adam,0.0056,0.9725,1.1329,0.9991,0.875,0.8299,0.9982,0.8378,0.8061,1.0,0.9118,0.8495,0.9991,0.8732,0.8272,0.9991,0.8769,0.8307,0.0301,0.3536,0.4124
44,32,0.001,Adam,0.005,0.9936,1.1419,0.9991,0.875,0.8299,0.9982,0.8378,0.8061,1.0,0.9118,0.8495,0.9991,0.8732,0.8272,0.9991,0.8769,0.8307,0.0301,0.3536,0.4124
45,32,0.001,Adam,0.0039,0.9782,1.1317,0.9991,0.875,0.8299,0.9982,0.8378,0.8061,1.0,0.9118,0.8495,0.9991,0.8732,0.8272,0.9991,0.8769,0.8307,0.0301,0.3536,0.4124
46,32,0.001,Adam,0.0036,0.9839,1.1248,0.9991,0.875,0.8299,0.9982,0.8378,0.8061,1.0,0.9118,0.8495,0.9991,0.8732,0.8272,0.9991,0.8769,0.8307,0.0301,0.3536,0.4124
47,32,0.001,Adam,0.0034,0.9943,1.1373,0.9991,0.8889,0.8299,0.9982,0.8421,0.8061,1.0,0.9412,0.8495,0.9991,0.8889,0.8272,0.9991,0.8916,0.8307,0.0301,0.3333,0.4124
48,32,0.001,Adam,0.003,0.9909,1.124,0.9991,0.875,0.8299,0.9982,0.8378,0.8061,1.0,0.9118,0.8495,0.9991,0.8732,0.8272,0.9991,0.8769,0.8307,0.0301,0.3536,0.4124
49,32,0.001,Adam,0.0028,0.9947,1.1345,0.9991,0.8819,0.8299,0.9982,0.84,0.8061,1.0,0.9265,0.8495,0.9991,0.8811,0.8272,0.9991,0.8843,0.8307,0.0301,0.3436,0.4124
50,32,0.001,Adam,0.0029,1.0296,1.1576,0.9991,0.8889,0.8299,0.9982,0.8421,0.8,1.0,0.9412,0.8602,0.9991,0.8889,0.829,0.9991,0.8916,0.8311,0.0301,0.3333,0.4124
1,32,0.001,Adam,0.2894,0.437,0.4551,0.8804,0.8264,0.7887,0.8456,0.8049,0.7407,0.9313,0.88,0.8602,0.8864,0.8408,0.796,0.8803,0.8241,0.7915,0.3458,0.4167,0.4597
2,32,0.001,Adam,0.1699,0.3465,0.3723,0.9284,0.8264,0.8454,0.8786,0.7907,0.7838,0.9946,0.9067,0.9355,0.933,0.8447,0.8529,0.9283,0.8229,0.8489,0.2675,0.4167,0.3932
3,32,0.001,Adam,0.1208,0.3867,0.475,0.9484,0.8542,0.8608,0.9133,0.8293,0.8113,0.991,0.9067,0.9247,0.9506,0.8662,0.8643,0.9483,0.8519,0.8634,0.2272,0.3819,0.3731
4,32,0.001,Adam,0.1743,0.5154,0.5892,0.9312,0.8194,0.7938,0.8816,0.7753,0.7265,0.9964,0.92,0.914,0.9355,0.8415,0.8095,0.931,0.8151,0.7986,0.2624,0.4249,0.4541
5,32,0.001,Adam,0.1404,0.4213,0.5242,0.942,0.8542,0.8505,0.9028,0.8,0.7909,0.991,0.96,0.9355,0.9448,0.8727,0.8571,0.9419,0.8496,0.8539,0.2408,0.3819,0.3866
6,32,0.001,Adam,0.063,0.4093,0.4884,0.9746,0.875,0.8299,0.9518,0.8519,0.7586,1.0,0.92,0.9462,0.9753,0.8846,0.8421,0.9746,0.873,0.8345,0.1593,0.3536,0.4124
7,32,0.001,Adam,0.1092,0.3918,0.5645,0.9629,0.875,0.8247,0.9354,0.8353,0.7706,0.9946,0.9467,0.9032,0.9641,0.8875,0.8317,0.9628,0.8719,0.8279,0.1927,0.3536,0.4186
8,32,0.001,Adam,0.0752,0.5541,0.6323,0.971,0.8611,0.8144,0.9594,0.8571,0.7822,0.9837,0.88,0.8495,0.9714,0.8684,0.8144,0.971,0.8603,0.8158,0.1703,0.3727,0.4308
9,32,0.001,Adam,0.0378,0.5274,0.7743,0.9882,0.875,0.8299,0.9839,0.8608,0.783,0.9928,0.9067,0.8925,0.9883,0.8831,0.8342,0.9882,0.8736,0.8324,0.1085,0.3536,0.4124
10,32,0.001,Adam,0.1351,0.6692,0.7606,0.9574,0.8542,0.8247,0.9274,0.8462,0.7611,0.9928,0.88,0.9247,0.959,0.8627,0.835,0.9574,0.853,0.8287,0.2063,0.3819,0.4186
11,32,0.001,Adam,0.1488,0.6616,0.823,0.9538,0.8333,0.8093,0.9211,0.8,0.75,0.9928,0.9067,0.9032,0.9556,0.85,0.8195,0.9537,0.8301,0.813,0.2149,0.4082,0.4367
12,32,0.001,Adam,0.0852,0.4199,0.6647,0.9737,0.875,0.8144,0.9695,0.8519,0.7664,0.9783,0.92,0.8817,0.9739,0.8846,0.82,0.9737,0.873,0.8171,0.1621,0.3536,0.4308
13,32,0.001,Adam,0.0634,0.6067,0.6106,0.9764,0.8681,0.8454,0.9765,0.8684,0.8247,0.9765,0.88,0.8602,0.9765,0.8742,0.8421,0.9764,0.8675,0.8459,0.1535,0.3632,0.3932
14,32,0.001,Adam,0.0974,0.4855,0.8237,0.9656,0.8472,0.8093,0.9525,0.8354,0.7593,0.9801,0.88,0.8817,0.9661,0.8571,0.8159,0.9656,0.8458,0.8121,0.1855,0.3909,0.4367
15,32,0.001,Adam,0.0431,0.5472,0.5321,0.9864,0.8333,0.8454,0.9786,0.8228,0.8,0.9946,0.8667,0.9032,0.9865,0.8442,0.8485,0.9864,0.8319,0.8477,0.1166,0.4082,0.3932
16,32,0.001,Adam,0.104,0.7318,0.6869,0.9611,0.8264,0.8247,0.9293,0.7907,0.7611,0.9982,0.9067,0.9247,0.9625,0.8447,0.835,0.961,0.8229,0.8287,0.1974,0.4167,0.4186
17,32,0.001,Adam,0.0361,0.6515,0.6463,0.9855,0.8611,0.8557,0.9735,0.8667,0.8037,0.9982,0.8667,0.9247,0.9857,0.8667,0.86,0.9855,0.8609,0.8584,0.1204,0.3727,0.3799
18,32,0.001,Adam,0.0424,0.5811,0.811,0.9846,0.8542,0.8299,0.9735,0.8293,0.7679,0.9964,0.9067,0.9247,0.9848,0.8662,0.839,0.9846,0.8519,0.8337,0.1241,0.3819,0.4124
19,32,0.001,Adam,0.0837,0.7586,0.7749,0.9701,0.8472,0.8402,0.961,0.8442,0.7981,0.9801,0.8667,0.8925,0.9705,0.8553,0.8426,0.9701,0.8464,0.8423,0.1729,0.3909,0.3997
20,32,0.001,Adam,0.0502,0.6001,0.777,0.9792,0.8472,0.8505,0.9617,0.8193,0.7963,0.9982,0.9067,0.9247,0.9796,0.8608,0.8557,0.9791,0.8446,0.8535,0.1443,0.3909,0.3866
21,32,0.001,Adam,0.0402,0.5226,0.8424,0.9909,0.8819,0.8299,0.984,0.8718,0.8,0.9982,0.9067,0.8602,0.991,0.8889,0.829,0.9909,0.8809,0.8311,0.0952,0.3436,0.4124
22,32,0.001,Adam,0.0628,0.6621,0.7795,0.9774,0.875,0.8351,0.9567,0.8519,0.7748,1.0,0.92,0.9247,0.9779,0.8846,0.8431,0.9773,0.873,0.8386,0.1505,0.3536,0.4061
23,32,0.001,Adam,0.0196,0.7667,0.7439,0.9937,0.8472,0.8557,0.991,0.8533,0.8283,0.9964,0.8533,0.8817,0.9937,0.8533,0.8542,0.9937,0.847,0.8567,0.0796,0.3909,0.3799
24,32,0.001,Adam,0.0065,0.7266,0.9141,0.9982,0.8611,0.8144,0.9964,0.8571,0.7767,1.0,0.88,0.8602,0.9982,0.8684,0.8163,0.9982,0.8603,0.8162,0.0426,0.3727,0.4308
25,32,0.001,Adam,0.0173,0.7387,0.7527,0.9973,0.8472,0.8351,0.9964,0.8442,0.7905,0.9982,0.8667,0.8925,0.9973,0.8553,0.8384,0.9973,0.8464,0.8373,0.0521,0.3909,0.4061
26,32,0.001,Adam,0.1515,1.0739,1.0549,0.9692,0.8194,0.8093,0.9451,0.7952,0.75,0.9964,0.88,0.9032,0.9701,0.8354,0.8195,0.9692,0.8168,0.813,0.1755,0.4249,0.4367
27,32,0.001,Adam,0.0358,0.7432,1.0066,0.9837,0.8958,0.799,0.9718,0.8947,0.7647,0.9964,0.9067,0.8387,0.9839,0.9007,0.8,0.9837,0.8954,0.8005,0.1277,0.3227,0.4484
28,32,0.001,Adam,0.0105,0.505,0.7136,0.9964,0.8958,0.8557,0.9928,0.8947,0.8283,1.0,0.9067,0.8817,0.9964,0.9007,0.8542,0.9964,0.8954,0.8567,0.0602,0.3227,0.3799
29,32,0.001,Adam,0.046,0.71,1.0448,0.9828,0.8611,0.8247,0.9751,0.8395,0.7864,0.991,0.9067,0.871,0.983,0.8718,0.8265,0.9828,0.8591,0.8266,0.1312,0.3727,0.4186
30,32,0.001,Adam,0.0191,0.69,1.0989,0.9928,0.875,0.8299,0.9875,0.88,0.7941,0.9982,0.88,0.871,0.9928,0.88,0.8308,0.9927,0.8748,0.8315,0.0851,0.3536,0.4124
31,32,0.001,Adam,0.0163,0.6873,0.9667,0.9946,0.8819,0.8299,0.991,0.8718,0.8125,0.9982,0.9067,0.8387,0.9946,0.8889,0.8254,0.9946,0.8809,0.8302,0.0737,0.3436,0.4124
